source_id,class,n,accuracy,macro_f1,f1
corn-leaf-diseases-classification-roboflow,__all__,67,1.0,1.0,
corn-leaf-diseases-classification-roboflow,gray_leaf_spot,67,,,1.0
corn-leaf-roboflow,__all__,438,0.9223744292237442,0.9001432994739983,
corn-leaf-roboflow,fall_armyworm,104,,,0.9541284403669725
corn-leaf-roboflow,healthy,63,,,0.96875
corn-leaf-roboflow,nitrogen_deficiency,65,,,0.8888888888888888
corn-leaf-roboflow,northern_corn_leaf_blight,96,,,0.9289617486338798
corn-leaf-roboflow,phosphorus_deficiency,80,,,0.954248366013072
corn-leaf-roboflow,potassium_deficiency,30,,,0.7058823529411765
cropdg-unified-multidomain,__all__,376,0.9521276595744681,0.9381382560879811,
cropdg-unified-multidomain,gray_leaf_spot,77,,,0.881578947368421
cropdg-unified-multidomain,healthy,166,,,1.0
cropdg-unified-multidomain,northern_corn_leaf_blight,133,,,0.9328358208955224
maize-2-roboflow,__all__,127,0.8740157480314961,0.8755921619293713,
maize-2-roboflow,nitrogen_deficiency,41,,,0.8837209302325582
maize-2-roboflow,phosphorus_deficiency,39,,,0.8888888888888888
maize-2-roboflow,potassium_deficiency,47,,,0.8541666666666666
maize-beans-tomatoes-africa,__all__,1812,0.9900662251655629,0.6603076867892063,
maize-beans-tomatoes-africa,fall_armyworm,369,,,0.990450204638472
maize-beans-tomatoes-africa,gray_leaf_spot,0,,,0.0
maize-beans-tomatoes-africa,healthy,345,,,0.9812409812409812
maize-beans-tomatoes-africa,lethal_necrosis,482,,,0.995850622406639
maize-beans-tomatoes-africa,nitrogen_deficiency,0,,,0.0
maize-beans-tomatoes-africa,northern_corn_leaf_blight,616,,,0.9943043124491456
maize-deficiency-scanner-roboflow,__all__,25,0.88,0.8719715956558062,
maize-deficiency-scanner-roboflow,nitrogen_deficiency,11,,,0.9166666666666666
maize-deficiency-scanner-roboflow,phosphorus_deficiency,4,,,0.8571428571428571
maize-deficiency-scanner-roboflow,potassium_deficiency,10,,,0.8421052631578947
maize-diseases,__all__,1061,0.9971724787935909,0.49922461418363057,
maize-diseases,common_rust,179,,,1.0
maize-diseases,fall_armyworm,0,,,0.0
maize-diseases,gray_leaf_spot,0,,,0.0
maize-diseases,healthy,729,,,0.9986263736263736
maize-diseases,lethal_necrosis,0,,,0.0
maize-diseases,northern_corn_leaf_blight,153,,,0.9967213114754099
maize-in-field-dataset,__all__,136,0.8235294117647058,0.4710879491157097,
maize-in-field-dataset,common_rust,16,,,0.6896551724137931
maize-in-field-dataset,fall_armyworm,0,,,0.0
maize-in-field-dataset,gray_leaf_spot,93,,,0.8938547486033519
maize-in-field-dataset,healthy,0,,,0.0
maize-in-field-dataset,northern_corn_leaf_blight,27,,,0.7719298245614035
maize-leaf-roboflow,__all__,52,1.0,1.0,
maize-leaf-roboflow,gray_leaf_spot,52,,,1.0
maize-nutrient-deficiency,__all__,41,0.9512195121951219,0.7627705627705628,
maize-nutrient-deficiency,healthy,8,,,0.9333333333333333
maize-nutrient-deficiency,nitrogen_deficiency,10,,,1.0
maize-nutrient-deficiency,northern_corn_leaf_blight,0,,,0.0
maize-nutrient-deficiency,phosphorus_deficiency,17,,,0.9714285714285714
maize-nutrient-deficiency,potassium_deficiency,6,,,0.9090909090909091
multicrop-disease-maiz,__all__,880,0.9931818181818182,0.49806979091176506,
multicrop-disease-maiz,common_rust,144,,,0.9965156794425087
multicrop-disease-maiz,fall_armyworm,255,,,0.996078431372549
multicrop-disease-maiz,gray_leaf_spot,0,,,0.0
multicrop-disease-maiz,healthy,0,,,0.0
multicrop-disease-maiz,lethal_necrosis,481,,,0.9958246346555324
multicrop-disease-maiz,northern_corn_leaf_blight,0,,,0.0
