,precision,recall,f1-score,support
common_rust,0.991044776119403,0.9793510324483776,0.9851632047477745,339.0
fall_armyworm,0.9756427604871448,0.9903846153846154,0.9829584185412407,728.0
gray_leaf_spot,0.9300699300699301,0.9204152249134948,0.9252173913043479,289.0
healthy,0.9878603945371776,0.9931350114416476,0.9904906808672499,1311.0
lethal_necrosis,0.996875,0.9937694704049844,0.9953198127925117,963.0
nitrogen_deficiency,0.8846153846153846,0.905511811023622,0.8949416342412452,127.0
northern_corn_leaf_blight,0.9764474975466143,0.9707317073170731,0.9735812133072407,1025.0
phosphorus_deficiency,0.984251968503937,0.8928571428571429,0.9363295880149812,140.0
potassium_deficiency,0.7722772277227723,0.8387096774193549,0.8041237113402062,93.0
accuracy,0.9752741774675973,0.9752741774675973,0.9752741774675973,0.9752741774675973
macro avg,0.9443427710669293,0.9427628548011457,0.9431250727951999,5015.0
weighted avg,0.9756569924960661,0.9752741774675973,0.9753591469981905,5015.0
