source_id,class,n,accuracy,macro_f1,f1
corn-leaf-diseases-classification-roboflow,__all__,67,1.0,1.0,
corn-leaf-diseases-classification-roboflow,gray_leaf_spot,67,,,1.0
corn-leaf-roboflow,__all__,438,0.9315068493150684,0.7839722179839096,
corn-leaf-roboflow,fall_armyworm,104,,,0.9395348837209302
corn-leaf-roboflow,gray_leaf_spot,0,,,0.0
corn-leaf-roboflow,healthy,63,,,0.9606299212598425
corn-leaf-roboflow,nitrogen_deficiency,65,,,0.9402985074626866
corn-leaf-roboflow,northern_corn_leaf_blight,96,,,0.9405405405405406
corn-leaf-roboflow,phosphorus_deficiency,80,,,0.961038961038961
corn-leaf-roboflow,potassium_deficiency,30,,,0.7457627118644068
cropdg-unified-multidomain,__all__,376,0.9547872340425532,0.9399156799878822,
cropdg-unified-multidomain,gray_leaf_spot,77,,,0.8811188811188811
cropdg-unified-multidomain,healthy,166,,,1.0
cropdg-unified-multidomain,northern_corn_leaf_blight,133,,,0.9386281588447654
maize-2-roboflow,__all__,127,0.8661417322834646,0.8649489397979359,
maize-2-roboflow,nitrogen_deficiency,41,,,0.8695652173913043
maize-2-roboflow,phosphorus_deficiency,39,,,0.8529411764705882
maize-2-roboflow,potassium_deficiency,47,,,0.8723404255319149
maize-beans-tomatoes-africa,__all__,1812,0.9950331125827815,0.6632121581787828,
maize-beans-tomatoes-africa,fall_armyworm,369,,,0.9945652173913043
maize-beans-tomatoes-africa,gray_leaf_spot,0,,,0.0
maize-beans-tomatoes-africa,healthy,345,,,0.9884057971014493
maize-beans-tomatoes-africa,lethal_necrosis,482,,,0.9979253112033195
maize-beans-tomatoes-africa,nitrogen_deficiency,0,,,0.0
maize-beans-tomatoes-africa,northern_corn_leaf_blight,616,,,0.9983766233766234
maize-deficiency-scanner-roboflow,__all__,25,0.84,0.8383068783068782,
maize-deficiency-scanner-roboflow,nitrogen_deficiency,11,,,0.88
maize-deficiency-scanner-roboflow,phosphorus_deficiency,4,,,0.8571428571428571
maize-deficiency-scanner-roboflow,potassium_deficiency,10,,,0.7777777777777778
maize-diseases,__all__,1061,0.9971724787935909,0.49922461418363057,
maize-diseases,common_rust,179,,,1.0
maize-diseases,fall_armyworm,0,,,0.0
maize-diseases,gray_leaf_spot,0,,,0.0
maize-diseases,healthy,729,,,0.9986263736263736
maize-diseases,lethal_necrosis,0,,,0.0
maize-diseases,northern_corn_leaf_blight,153,,,0.9967213114754099
maize-in-field-dataset,__all__,136,0.8382352941176471,0.34261121508559716,
maize-in-field-dataset,common_rust,16,,,0.7741935483870968
maize-in-field-dataset,fall_armyworm,0,,,0.0
maize-in-field-dataset,gray_leaf_spot,93,,,0.907103825136612
maize-in-field-dataset,healthy,0,,,0.0
maize-in-field-dataset,lethal_necrosis,0,,,0.0
maize-in-field-dataset,nitrogen_deficiency,0,,,0.0
maize-in-field-dataset,northern_corn_leaf_blight,27,,,0.7169811320754716
maize-leaf-roboflow,__all__,52,1.0,1.0,
maize-leaf-roboflow,gray_leaf_spot,52,,,1.0
maize-nutrient-deficiency,__all__,41,0.9512195121951219,0.7627705627705628,
maize-nutrient-deficiency,healthy,8,,,0.9333333333333333
maize-nutrient-deficiency,nitrogen_deficiency,10,,,1.0
maize-nutrient-deficiency,northern_corn_leaf_blight,0,,,0.0
maize-nutrient-deficiency,phosphorus_deficiency,17,,,0.9714285714285714
maize-nutrient-deficiency,potassium_deficiency,6,,,0.9090909090909091
multicrop-disease-maiz,__all__,880,0.9931818181818182,0.49791558520217977,
multicrop-disease-maiz,common_rust,144,,,0.9965156794425087
multicrop-disease-maiz,fall_armyworm,255,,,0.9941060903732809
multicrop-disease-maiz,healthy,0,,,0.0
multicrop-disease-maiz,lethal_necrosis,481,,,0.9968717413972888
multicrop-disease-maiz,nitrogen_deficiency,0,,,0.0
multicrop-disease-maiz,northern_corn_leaf_blight,0,,,0.0
