,precision,recall,f1-score,support
common_rust,0.9910979228486647,0.9852507374631269,0.9881656804733728,339.0
fall_armyworm,0.9795918367346939,0.989010989010989,0.9842788790157211,728.0
gray_leaf_spot,0.9498207885304659,0.916955017301038,0.9330985915492958,289.0
healthy,0.9916222391469917,0.9931350114416476,0.9923780487804879,1311.0
lethal_necrosis,0.9968814968814969,0.995846313603323,0.9963636363636363,963.0
nitrogen_deficiency,0.8435374149659864,0.9763779527559056,0.9051094890510949,127.0
northern_corn_leaf_blight,0.9747327502429544,0.9785365853658536,0.9766309639727361,1025.0
phosphorus_deficiency,0.9919354838709677,0.8785714285714286,0.9318181818181818,140.0
potassium_deficiency,0.8426966292134831,0.8064516129032258,0.8241758241758241,93.0
accuracy,0.9780658025922233,0.9780658025922233,0.9780658025922233,0.9780658025922233
macro avg,0.9513240624928562,0.9466817387129487,0.9480021439111501,5015.0
weighted avg,0.9784863355634983,0.9780658025922233,0.9780285197638099,5015.0
